wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2094.315,18.71642332,2.456355014574956,18.739306216711807,18.74402787731142,17.92626375431933,0.8210212254323632,-0.02288289671180621,-0.027604557311420308
2094.797,18.73218822,2.4564136042675244,18.741058626348906,18.74580629583146,17.926988194472663,0.8207278196144951,-0.00887040634890468,-0.013618075831459464
2095.279,18.73967813,2.4564721490831474,18.7426912799049,18.747462283559067,17.92771236577266,0.820434468133703,-0.0030131499048984267,-0.007784153559065032
2095.761,18.71227923,2.4565306490670213,18.74420414058423,18.74899578972234,17.92843626829186,0.8201411709899867,-0.031924910584230304,-0.03671655972233978
2096.243,18.71837259,2.456589104264285,18.745597189081558,18.75040678269469,17.929159902102807,0.8198479281833464,-0.027224599081556278,-0.0320341926946881
2096.725,18.73469138,2.4566475147200206,18.746870423568602,18.75169524998755,17.92988326727804,0.8195547397137817,-0.012179043568600889,-0.01700386998754766
2097.208,18.7326109,2.4567060015236115,18.74802612818932,18.75286348987575,17.930607863811417,0.8192609974756755,-0.015415228189318952,-0.020252589875749294
2097.69,18.73936936,2.4567643225387235,18.749059550568784,18.753906690742816,17.931330691375877,0.8189679177929954,-0.009690190568782953,-0.014537330742815158
2098.172,18.74750619,2.45682259894731,18.749973258268454,18.754827443279495,17.932053250522394,0.818674892447391,-0.002467068268455108,-0.007321253279496176
2098.654,18.74046915,2.4568808307942285,18.750767319221808,18.75562581144489,17.932775541323494,0.8183819214388625,-0.010298169221808706,-0.015156661444891029
2099.136,18.73587011,2.456939018124279,18.75144181873546,18.756301878246322,17.93349756385173,0.8180890047674098,-0.015571708735460987,-0.02043176824632198
2099.618,18.7348731,2.456997160982208,18.75199685946076,18.756855745710787,17.934219318179643,0.817796142433033,-0.017123759460758947,-0.021982645710785675
2100.1,18.73573374,2.457055259412702,18.752432561362948,18.757287534852807,17.934940804379757,0.817503334435732,-0.016698821362947314,-0.021553794852806618
2100.582,18.71734221,2.457113313460395,18.75274906168785,18.75759738563884,17.935662022524628,0.8172105807755069,-0.03540685168784918,-0.04025517563883696
2101.064,18.7218878,2.457171323169864,18.752946514925963,18.757785456948138,17.936382972686783,0.8169178814523578,-0.031058714925961795,-0.03589765694813707
2101.547,18.74792252,2.4572294087998157,18.753025132356253,18.757851938162336,17.93710514985172,0.8166246293754935,-0.005102612356253644,-0.00992941816233639
2102.029,18.74690169,2.457287329874586,18.752984777647637,18.75779675092989,17.93782556371047,0.8163320388392287,-0.00608308764763521,-0.010895060929890121
2102.511,18.72460723,2.45734520674462,18.75282594284148,18.757620374357764,17.938545709804274,0.8160395026400397,-0.028218712841479032,-0.03301314435776348
2102.993,18.72556701,2.4574030394542734,18.752548851034494,18.75732304255408,17.93926558820568,0.8157470207779264,-0.026981841034494636,-0.03175603255408177
2103.475,18.7432277,2.4574608280478434,18.752153742351688,18.756905008291795,17.939985198987216,0.8154545932528892,-0.008926042351689034,-0.013677308291796919
2103.957,18.73426174,2.4575185725695743,18.751640873895745,18.756366542948765,17.940704542221432,0.8151622200649278,-0.017379133895744303,-0.022104802948764046
2104.439,18.74181222,2.457576273063654,18.751010519693942,18.75570793644439,17.941423617980856,0.8148699012140422,-0.009198299693942147,-0.013895716444391581
2104.921,18.7309638,2.4576339295742162,18.750262970642726,18.754929497172935,17.94214242633804,0.8145776367002324,-0.019299170642725016,-0.023965697172933176
2105.404,18.72153302,2.4576916616278495,18.749396619732103,18.75402956498669,17.9428624578367,0.8142848203348018,-0.02786359973210395,-0.0324965449866923
2105.886,18.74439805,2.457749230212531,18.748415379373668,18.75301221205916,17.94358073105261,0.8139926646078763,-0.004017329373667167,-0.008614162059160435
2106.368,18.72254263,2.457806754945855,18.747317918204228,18.751876062451476,17.944298737084043,0.8137005632180268,-0.024775288204228474,-0.029333432451476682
2106.85,18.70737501,2.4578642358717335,18.746104594028456,18.750621497760484,17.945016476003538,0.8134085161652531,-0.03872958402845583,-0.04324648776048434
2107.332,18.71032554,2.4579216730340265,18.744775781206737,18.749248917673842,17.94573394788363,0.8131165234495553,-0.034450241206737786,-0.03892337767384291
2107.814,18.71997052,2.457979066476537,18.74333187058542,18.74775873988341,17.946451152796865,0.8128245850709335,-0.023361350585417995,-0.027788219883408516
2108.296,18.71229573,2.458036416243014,18.741773269424723,18.746151399995323,17.947168090815783,0.8125327010293872,-0.029477539424721755,-0.0338556699953223
2108.778,18.7057137,2.458093722377152,18.74010040132428,18.74442735143685,17.94788476201292,0.8122408713249171,-0.03438670132428001,-0.03871365143685068
2109.26,18.68848289,2.458150984922592,18.73831370614644,18.74258706536011,17.948601166460815,0.8119490959575225,-0.04983081614643936,-0.05410417536010925
2109.743,18.69251695,2.458208322589303,18.736409580367077,18.740626852406837,17.949318789717857,0.811656769753334,-0.04389263036707547,-0.04810990240683566
2110.225,18.69234363,2.458265497997842,18.734396381546645,18.73855533659491,17.95003466033184,0.811365103172824,-0.04205275154664534,-0.04621170659491014
2110.707,18.69304571,2.4583226299483676,18.732270773039627,18.73636910316419,17.950750264414353,0.8110734909293897,-0.03922506303962692,-0.043323393164190094
2111.189,18.67158483,2.458379718484303,18.730033258978963,18.734068693175903,17.95146560203793,0.8107819330230315,-0.05844842897896285,-0.0624838631759026
2111.671,18.6930242,2.458436763649017,18.727684359342227,18.731654664887387,17.952180673275112,0.8104904294537489,-0.034660159342227104,-0.03863046488738675
2112.153,18.68245344,2.458493765485825,18.725224609861304,18.729127593637216,17.952895478198446,0.8101989802215424,-0.042771169861303804,-0.046674153637216165
2112.635,18.68999492,2.4585507240379894,18.722654561929822,18.726488071727324,17.95361001688046,0.8099075853264114,-0.03265964192982196,-0.03649315172732415
2113.117,18.69235228,2.458607639348717,18.719974782508483,18.723736708302198,17.954324289393696,0.8096162447683566,-0.027622502508481972,-0.031384428302196454
2113.6,18.70303154,2.4586646294082213,18.717179954821447,18.720868075098938,17.955039776875257,0.8093243542756017,-0.014148414821445243,-0.01783653509893668
2114.082,18.69668465,2.4587214582759955,18.714282250505928,18.71789469409971,17.95575351671672,0.809033122504431,-0.01759760050592618,-0.02121004409970695
2114.564,18.68833799,2.4587782440317234,18.71127660929281,18.714811400206244,17.956466990607176,0.8087419450703363,-0.022938619292808937,-0.026473410206243386
2115.046,18.70704963,2.458834986718398,18.708163659451724,18.711618868700846,17.95718019861916,0.8084508219733175,-0.001114029451724008,-0.004569238700845801
2115.528,18.66680191,2.45889168637896,18.70494404431318,18.70831779106083,17.957893140825217,0.8081597532133746,-0.03814213431317981,-0.041515881060828264
2116.01,18.69999716,2.458948343056296,18.701618422160937,18.704908874820724,17.958605817297887,0.8078687387905071,-0.001621262160938386,-0.004911714820725166
2116.492,18.65782385,2.45900495679324,18.69818746612246,18.701392843431712,17.959318228109705,0.8075777787047159,-0.04036361612245898,-0.0435689934317125
2116.974,18.67030945,2.4590615276325707,18.694651864057157,18.697770436118446,17.96003037333321,0.8072868729560007,-0.024342414057155537,-0.027460986118445163
2117.457,18.67650351,2.459118172850475,18.69100465996413,18.694034563973464,17.96074372969385,0.8069954181746792,-0.014501149964129212,-0.017531053973463884
2117.938,18.6465725,2.4591745407892525,18.687269546259298,18.690209528607415,17.96145386730545,0.8067052244697974,-0.0406970462592966,-0.0436370286074137
2118.421,18.64707985,2.45923110024789,18.68341619511006,18.686264308844382,17.96216669175104,0.8064138785880929,-0.03633634511005823,-0.03918445884438171
2118.903,18.64380792,2.459287499834915,18.67946896783471,18.682223886993032,17.96287777479636,0.8061231903004136,-0.035661047834707915,-0.03841596699303196
2119.385,18.64726526,2.4593438567375236,18.67542075234945,18.678081018456556,17.96358859261622,0.8058325563498099,-0.028155492349448252,-0.03081575845655493
2119.867,18.63632331,2.459400170998179,18.671272322476185,18.673836533979177,17.964299145283153,0.8055419767362821,-0.03494901247618287,-0.037513223979175336
2120.349,18.64734309,2.4594564426592926,18.667024465930684,18.669491279004408,17.965009432869703,0.8052514514598305,-0.019681375930684197,-0.02214818900440818
2120.831,18.63806982,2.4595126717632216,18.6626779841951,18.665046113511913,17.965719455448404,0.8049609805204546,-0.024608164195100812,-0.026976293511914662
2121.313,18.60418397,2.459568858352272,18.65823369238863,18.660501911852137,17.9664292130918,0.8046705639181546,-0.05404972238862982,-0.05631794185213579
2121.795,18.62785291,2.459625002468697,18.653692419136267,18.655859562578538,17.96713870587243,0.8043802016529303,-0.025839509136265093,-0.028006652578536517
2122.278,18.61965265,2.4596812205041614,18.649045285901988,18.651110034642098,17.967849405015,0.8040892914826595,-0.029392635901988484,-0.03145738464209913
2122.76,18.59930818,2.4597372797139894,18.644312392202032,18.646273912872346,17.96855836773858,0.8037990380043193,-0.04500421220203066,-0.04696573287234429
2123.242,18.57880237,2.4597932965777267,18.639485084441482,18.641342394601857,17.969267065817164,0.8035088388630554,-0.060682714441483654,-0.06254002460185859
2123.724,18.58903692,2.4598492711374185,18.634564243946684,18.636316423503914,17.96997549932329,0.8032186940588671,-0.045527323946682685,-0.04727950350391197
2124.206,18.59026335,2.4599052034350573,18.629550764866234,18.631196956583867,17.970683668329496,0.8029286035917549,-0.03928741486623366,-0.04093360658386658
2124.688,18.59280824,2.459961093512584,18.624445554029016,18.625984963998786,17.971391572908317,0.8026385674617186,-0.03163731402901604,-0.03317672399878546
2125.17,18.5780158,2.4600169414118884,18.619249530800616,18.620681428875336,17.9720992131323,0.8023485856687581,-0.04123373080061654,-0.04266562887533709
2125.652,18.54643366,2.4600727471748076,18.613963626937892,18.61528734712559,17.97280658907398,0.8020586582128734,-0.06752996693789015,-0.06885368712558915
2126.135,18.59651729,2.4601286264916578,18.608577543532526,18.60979225808794,17.973515167568095,0.8017681837540356,-0.012060253532524712,-0.013274968087937822
2126.617,18.58584612,2.4601843480199097,18.60311454097033,18.604219938456136,17.974222014614863,0.8014783650850352,-0.017268420970331988,-0.01837381845613706
2127.099,18.56710467,2.460240027537066,18.597564527934793,18.598560136934424,17.974928597597096,0.8011886007531108,-0.030459857934793888,-0.03145546693442469
2127.581,18.57094962,2.4602956650847587,18.59192848428602,18.592813898724064,17.97563491658734,0.8008988907582621,-0.02097886428601825,-0.02186427872406327
2128.063,18.5522644,2.4603512607045674,18.58620740152389,18.58698228086407,17.976340971658125,0.8006092351004893,-0.03394300152389107,-0.034717880864072015
2128.545,18.5605175,2.4604068144380213,18.580402282633116,18.581066352036768,17.977046762881997,0.8003196337797925,-0.01988478263311677,-0.02054885203676804
2129.027,18.56125506,2.460462326326598,18.574514141926702,18.575067192371648,17.97775229033149,0.8000300867961714,-0.013259081926701555,-0.013812132371647579
2129.509,18.52240431,2.460517796411724,18.568544004887972,18.56898589324794,17.97845755407915,0.7997405941496262,-0.04613969488797309,-0.04658158324794215
2129.991,18.54092993,2.4605732247347745,18.562492908011098,18.562823557095523,17.97916255419751,0.799451155840157,-0.0215629780110973,-0.02189362709552256
2130.474,18.52613426,2.4606287262036983,18.556349096367065,18.556568264145287,17.97986875259425,0.7991611715425612,-0.030214836367065345,-0.030434004145288185
2130.956,18.53076324,2.460684071040093,18.550139070042338,18.550247042114897,17.980573225125063,0.7988718420199763,-0.019375830042339004,-0.019483802114898197
2131.438,18.50603942,2.46073937423832,18.543851260038373,18.54384815700277,17.981277434244344,0.798582566834467,-0.03781184003837268,-0.03780873700276999
2131.92,18.52535593,2.460794635839551,18.537486745290654,18.53737275344495,17.98198138002464,0.7982933459860337,-0.01213081529065363,-0.012016823444948699
2132.402,18.52463105,2.460849855884908,18.53104661492655,18.530821986112457,17.982685062538483,0.7980041794746764,-0.006415564926548711,-0.006190936112457024
2132.884,18.49901494,2.4609050344154615,18.524531968097506,18.524197019504566,17.983388481858416,0.7977150673003948,-0.02551702809750722,-0.02518207950456741
2133.366,18.51180148,2.460960171472233,18.517943913809987,18.517499027740897,17.98409163805698,0.7974260094631891,-0.00614243380998758,-0.0056975477408975905
2133.848,18.50076469,2.461015267096192,18.511283570755094,18.510729194352507,17.98479453120671,0.7971370059630594,-0.010518880755093107,-0.009964504352506509
2134.331,18.48041963,2.461070435505659,18.50453802817819,18.50387444759277,17.985498618845785,0.7968474573768971,-0.024118398178188727,-0.02345481759277135
2134.813,18.46841573,2.4611254483009546,18.497736357454045,18.496964375316995,17.986200985570104,0.7965585626636517,-0.029320627454044512,-0.02854864531699519
2135.295,18.4648099,2.4611804197861313,18.490865812810025,18.489986068894083,17.986903089463354,0.7962697222874819,-0.02605591281002617,-0.025176168894084583
2135.777,18.46914492,2.461235350001959,18.483927549966115,18.48294074740915,17.98760493059808,0.7959809362483881,-0.014782629966113348,-0.013795827409147421
2136.259,18.47465513,2.4612902389891564,18.47692273345668,18.47582963829927,17.988306509046826,0.7956922045463702,-0.0022676034566799785,-0.0011745082992717926
2136.741,18.46954357,2.4613450867883926,18.469852536452922,18.468653977139073,17.989007824882123,0.7954035271814281,-0.0003089664529234426,0.0008895928609256032
2137.223,18.44968982,2.461399893440287,18.462718140584435,18.46141500742571,17.98970887817652,0.795114904153562,-0.013028320584435704,-0.011725187425710715
2137.705,18.44509338,2.4614546589854096,18.45552073575957,18.454113980363086,17.990409669002542,0.7948263354627717,-0.0104273557595711,-0.009020600363086828
2138.188,18.43394148,2.4615094969578832,18.44824639595417,18.446736818825155,17.991111650538517,0.7945372225880429,-0.01430491595416683,-0.01279533882515338
2138.67,18.43242335,2.4615641803258974,18.44092645067509,18.43931533822946,17.991811916101263,0.794248762684137,-0.00850310067508886,-0.00689198822945869
