wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2092.868,17.93771372,2.456178853900684,17.92505214311001,17.923395429662484,17.20361723118882,0.7912648096695837,0.012661576889993142,0.01431829033751697
2093.351,17.9270378,2.456237700377915,17.921705827382695,17.92009632912378,17.20451909432629,0.7909848224591548,0.00533197261730578,0.00694147087622099
2093.833,17.91755072,2.4562963799601896,17.91826364389658,17.916702143836826,17.205418417385687,0.7907054639140083,-0.0007129238965788431,0.0008485761631753519
2094.315,17.89770609,2.456355014574956,17.914719489687613,17.91320683922372,17.206317068620457,0.7904261542997199,-0.017013399687613173,-0.015500749223718913
2094.797,17.92360797,2.4564136042675244,17.9110740972315,17.909611118823737,17.207215048375083,0.7901468936162899,0.012533872768500487,0.013996851176262481
2095.279,17.92629812,2.4564721490831474,17.907328213146776,17.905915699835756,17.208112356994043,0.789867681863718,0.018969906853222085,0.02038242016424263
2095.761,17.90812864,2.4565306490670213,17.90348259807247,17.902121313013463,17.209008994821808,0.7895885190420044,0.004646041927532707,0.00600732698653772
2096.243,17.93715719,2.456589104264285,17.899538026543674,17.898228702558825,17.209904962202856,0.7893094051511492,0.03761916345632699,0.03892848744117572
2096.725,17.89890353,2.4566475147200206,17.895495286865348,17.894238626013973,17.21080025948167,0.7890303401911521,0.0034082431346504904,0.0046649039860255925
2097.208,17.90369614,2.4567060015236115,17.8913464909043,17.89014327539862,17.211696742380443,0.788750745341447,0.012349649095700244,0.01355286460137961
2097.69,17.91032056,2.4567643225387235,17.88710963482241,17.885960393946963,17.212590699099742,0.7884717783446828,0.02321092517759027,0.024360166053035925
2098.172,17.88241337,2.45682259894731,17.88277705856693,17.881682399632496,17.21348398675095,0.7881928602787769,-0.0003636885669315859,0.0007309703675026924
2098.654,17.89298553,2.4568808307942285,17.878349604248918,17.877310102269714,17.21437660567854,0.7879139911437292,0.014635925751083079,0.01567542773028663
2099.136,17.8931153,2.456939018124279,17.87382812708948,17.872844324447446,17.215268556226995,0.7876351709395398,0.019287172910519956,0.02027097555255608
2099.618,17.88061793,2.456997160982208,17.869213495282406,17.868285901410808,17.216159838740786,0.7873563996662087,0.011404434717594114,0.012332028589192134
2100.1,17.86695553,2.457055259412702,17.864506589855015,17.863635680941645,17.217050453564397,0.7870776773237359,0.0024489401449834247,0.0033198490583536966
2100.582,17.8728146,2.457113313460395,17.859708304527256,17.858894523237275,17.217940401042295,0.7867990039121214,0.013106295472745444,0.013920076762726552
2101.064,17.88080327,2.457171323169864,17.854819545569075,17.854063300787757,17.21882968151896,0.7865203794313651,0.025983724430926003,0.026739969212243864
2101.547,17.84309816,2.4572294087998157,17.84983081075567,17.849132597865104,17.219720138243268,0.7862412259747581,-0.006732650755669312,-0.0060344378651038255
2102.029,17.86641885,2.457287329874586,17.844763689932158,17.84412372972294,17.220608084368873,0.7859626994572346,0.02165516006784074,0.02229512027705738
2102.511,17.84056193,2.45734520674462,17.83960889010553,17.839027488708325,17.221495364527392,0.7856842218705694,0.0009530398944690432,0.001534441291674682
2102.993,17.83690673,2.4574030394542734,17.834367366310452,17.83384479524756,17.222381979063304,0.7854057932147626,0.0025393636895465477,0.003061934752437878
2103.475,17.8375166,2.4574608280478434,17.829040085393085,17.828576581422247,17.223267928321086,0.7851274134898139,0.00847651460691523,0.008940018577753506
2103.957,17.8281802,2.4575185725695743,17.8236280258585,17.823223790837204,17.224153212645213,0.7848490826957235,0.004552174141498,0.004956409162794273
2104.439,17.8348857,2.457576273063654,17.81813217771667,17.817787378487004,17.225037832380163,0.7845708008324914,0.016753522283330824,0.017098321512996506
2104.921,17.82203638,2.4576339295742162,17.812553542326803,17.812268310620915,17.225921787870412,0.7842925679001176,0.009482837673196798,0.00976806937908492
2105.404,17.81340538,2.4576916616278495,17.806881304354558,17.8066558605811,17.22680691132572,0.784013806804234,0.0065240756454407745,0.006749519418900007
2105.886,17.81594617,2.457749230212531,17.801139976694397,17.80097425839493,17.22768953798369,0.7837356718350931,0.014806193305602733,0.014971911605069721
2106.368,17.79943024,2.457806754945855,17.795318934538084,17.795212967681277,17.2285715014311,0.7834575857968104,0.004111305461915293,0.00421727231872282
2106.85,17.80708398,2.4578642358717335,17.789419223077864,17.789372998351073,17.229452802012435,0.7831795486893859,0.017664756922137315,0.01771098164892848
2107.332,17.80113476,2.4579216730340265,17.78344189805456,17.78345537087286,17.23033344007217,0.7829015605128197,0.017692861945441507,0.017679389127138734
2107.814,17.77760154,2.457979066476537,17.777388025593247,17.77746111612908,17.231213415954777,0.7826236212671118,0.00021351440675232425,0.00014042387092061404
2108.296,17.78223662,2.458036416243014,17.771258682037598,17.771391275271057,17.23209273000474,0.7823457309522621,0.01097793796240154,0.010845344728942052
2108.778,17.78851182,2.458093722377152,17.765054953782762,17.76524689957258,17.232971382566536,0.7820678895682708,0.02345686621723786,0.0232649204274189
2109.26,17.76109321,2.458150984922592,17.758777937107013,17.759029050282056,17.233849373984636,0.7817900971151374,0.0023152728929858313,0.002064159717942715
2109.743,17.77188174,2.458208322589303,17.752415491128797,17.7527256736444,17.234728524104867,0.7815117774123521,0.019466248871204073,0.01915606635560252
2110.225,17.75668625,2.458265497997842,17.745995078853717,17.746363953226272,17.235605192899133,0.7812340829224519,0.010691171146284262,0.010322296773729533
2110.707,17.75003,2.4583226299483676,17.73950472693223,17.739932003583,17.236481201583853,0.7809564373634099,0.010525273067770513,0.010097996416998711
2111.189,17.75106752,2.458379718484303,17.732945569485143,17.733430924376158,17.237356550503502,0.7806788407352261,0.018121950514856877,0.017636595623841345
2111.671,17.74638961,2.458436763649017,17.726318749655494,17.726861824482743,17.23823124000256,0.7804012930379007,0.020070860344507224,0.019527785517258422
2112.153,17.74363772,2.458493765485825,17.719625419432784,17.720225821839414,17.239105270425497,0.7801237942714335,0.024012300567214595,0.02341189816058531
2112.635,17.73988217,2.4585507240379894,17.71286673947619,17.713524043285574,17.2399786421168,0.7798463444358243,0.027015430523810835,0.0263581267144275
2113.117,17.72096298,2.458607639348717,17.706043878936637,17.706757624405196,17.240851355420936,0.7795689435310736,0.014919101063362916,0.014205355594803848
2113.6,17.71937258,2.4586646294082213,17.69914366458319,17.699913474213254,17.241725219241875,0.7792910161890119,0.020228915416812043,0.0194591057867477
2114.082,17.69921181,2.4587214582759955,17.6921958563873,17.693021087471912,17.24259661544096,0.7790137132474941,0.007015953612700798,0.006190722528089054
2114.564,17.70594763,2.4587782440317234,17.685187426700907,17.68606752043978,17.243467354287027,0.7787364592368345,0.020760203299094115,0.01988010956021924
2115.046,17.69094968,2.458834986718398,17.678119576857522,17.679053942089325,17.244337436124553,0.7784592541570333,0.0128301031424769,0.011895737910673887
2115.528,17.68174875,2.45889168637896,17.67099351577684,17.67198152932809,17.245206861298016,0.7781820980080902,0.01075523422316138,0.009767220671911048
2116.01,17.66066503,2.458948343056296,17.663810459780763,17.664851466833365,17.2460756301519,0.7779049907900053,-0.0031454297807620435,-0.004186436833364837
2116.492,17.6564654,2.45900495679324,17.65657163240855,17.657664946885745,17.246943743030666,0.777627932502779,-0.00010623240855167637,-0.0011995468857470826
2116.974,17.66583732,2.4590615276325707,17.64927826423106,17.65042316920154,17.247811200278807,0.7773509231464107,0.016559055768940567,0.015414150798459758
2117.457,17.66416597,2.459118172850475,17.64191629606017,17.643112148845997,17.24867979990418,0.7770733881650724,0.022249673939828796,0.021053821154001895
2117.938,17.6509932,2.4591745407892525,17.63453286178121,17.635778675653913,17.249544149261094,0.7767970512262492,0.01646033821878845,0.015214524346085057
2118.421,17.62660535,2.45923110024789,17.627067814703842,17.62836298879479,17.25041143663142,0.7765196143096601,-0.0004624647038440344,-0.0017576387947926264
2118.903,17.63828213,2.459287499834915,17.619568621603367,17.620912216856706,17.251276273444788,0.7762428007782413,0.018713508396633216,0.017369913143294724
2119.385,17.62541739,2.4593438567375236,17.612021142092903,17.61341229392569,17.252140456350627,0.7759660361776805,0.013396247907095926,0.012005096074307886
2119.867,17.60440948,2.459400170998179,17.60442664499839,17.605864460766103,17.253003985693407,0.7756893205079781,-1.71649983897737e-05,-0.0014549807661019543
2120.349,17.60781176,2.4594564426592926,17.59678640485452,17.598269964374964,17.25386686181761,0.7754126537691342,0.011025355145481086,0.009541795625036542
2120.831,17.60516955,2.4595126717632216,17.589101701712842,17.590630057806056,17.25472908506771,0.7751360359611484,0.01606784828715746,0.01453949219394346
2121.313,17.57627559,2.459568858352272,17.581373820949416,17.58294599999322,17.255590655788186,0.774859467084021,-0.005098230949414528,-0.00667040999321955
2121.795,17.57490441,2.459625002468697,17.573604053071794,17.575219055572585,17.256451574323517,0.7745829471377518,0.0013003569282048488,-0.0003146455725868691
2122.278,17.58441983,2.4596812205041614,17.565777448166298,17.56743433498161,17.257313625126507,0.7743059025818863,0.018642381833704036,0.016985495018392527
2122.76,17.58065308,2.4597372797139894,17.55792771697776,17.559625350803827,17.25817323897368,0.7740294805988497,0.022725363022242817,0.021027729196173794
2123.242,17.56642393,2.4597932965777267,17.55004000175996,17.55177730901243,17.25903220166985,0.7737531075466716,0.01638392824003887,0.014646620987569747
2123.724,17.5539168,2.4598492711374185,17.54211561161444,17.543891495268223,17.259890513559494,0.7734767834253518,0.011801188385557992,0.01002530473177643
2124.206,17.54467328,2.4599052034350573,17.53415585980095,17.53596920003231,17.260748174987093,0.7732005082348902,0.010517420199050775,0.008704079967692735
2124.688,17.5487424,2.459961093512584,17.526162063541435,17.528011718383226,17.26160518629712,0.772924281975287,0.02258033645856372,0.020730681616772273
2125.17,17.5354806,2.4600169414118884,17.518135543823778,17.520020349833406,17.262461547834054,0.772648104646542,0.017345056176221618,0.015460250166594136
2125.652,17.53555392,2.4600727471748076,17.510077625204968,17.51199639814477,17.26331725994237,0.7723719762486552,0.025476294795033994,0.0235575218552313
2126.135,17.51960442,2.4601286264916578,17.50197282521697,17.50392442745318,17.264174096281746,0.7720953240535128,0.01763159478302967,0.015679992546822064
2126.617,17.52135518,2.4601843480199097,17.49385603751751,17.49583917604552,17.265028509220684,0.7718192936188589,0.027499142482490413,0.02551600395447906
2127.099,17.51657724,2.460240027537066,17.48571184680168,17.48772527916018,17.265882273765154,0.7715433121150633,0.030865393198318714,0.028851960839819668
2127.581,17.51659945,2.4602956650847587,17.477541589935257,17.479584055706276,17.266735390259626,0.771267379542126,0.03905786006474443,0.037015394293725024
2128.063,17.4994431,2.4603512607045674,17.469346606364773,17.471416827909678,17.267587859048582,0.7709914959000469,0.03009649363522726,0.02802627209032238
2128.545,17.49694016,2.4604068144380213,17.461128237919194,17.463224921124606,17.2684396804765,0.7707156611888261,0.03581192208080708,0.03371523887539496
2129.027,17.48412028,2.460462326326598,17.45288782861148,17.45500966364457,17.269290854887853,0.7704398754084635,0.03123245138851871,0.02911061635542822
2129.509,17.47147737,2.460517796411724,17.444626724440035,17.446772386512816,17.27014138262712,0.7701641385589593,0.026850645559964192,0.024704983487183085
2129.991,17.46550634,2.4605732247347745,17.436346273189997,17.43851442333215,17.27099126403878,0.7698884506403132,0.029160066810003826,0.026991916667849836
2130.474,17.44812051,2.4606287262036983,17.4280305897637,17.43021991803882,17.271842260695273,0.769612239838269,0.020089920236298298,0.017900591961179657
2130.956,17.43564532,2.460684071040093,17.41971546073286,17.421924556876466,17.272690849146006,0.7693366498828558,0.01592985926713908,0.01372076312353343
2131.438,17.41389213,2.46073937423832,17.411385039517665,17.413612526704146,17.273538792303267,0.7690611088583008,0.002507090482335883,0.0002796032958549688
2131.92,17.42427743,2.460794635839551,17.40304067906437,17.405285169454903,17.274386090511545,0.7687856167646043,0.02123675093562838,0.018992260545097395
2132.402,17.41013225,2.460849855884908,17.394683733111698,17.396943828662806,17.275232744115314,0.7685101736017659,0.015448516888302066,0.013188421337194
2132.884,17.39257557,2.4609050344154615,17.386315555992148,17.388589849270094,17.27607875345905,0.7682347793697859,0.006260014007853698,0.003985720729907882
2133.366,17.4081372,2.460960171472233,17.3779375024335,17.38022457743382,17.276924118887234,0.7679594340686641,0.03019969756649843,0.027912622566176992
2133.848,17.3958149,2.461015267096192,17.3695509273603,17.371849360332277,17.277768840744333,0.7676841376984005,0.026263972639700484,0.0239655396677243
2134.331,17.36862954,2.461070435505659,17.361139764784088,17.363448144163893,17.27861466990692,0.7674083192570798,0.007489775215912431,0.005181395836107328
2134.813,17.35622836,2.4611254483009546,17.352740200601772,17.355057067544912,17.279458104321872,0.767133120850049,0.0034881593982269976,0.0011712924550870696
2135.295,17.36038931,2.4611804197861313,17.344336181687012,17.346660094180848,17.280300896199886,0.7668579713738766,0.01605312831298633,0.013729215819150653
2135.777,17.34789533,2.461235350001959,17.33592906176951,17.33825857339259,17.281143045885454,0.7665828708285625,0.011966268230491295,0.009636756607410035
2136.259,17.34183408,2.4612902389891564,17.32752019378619,17.329853854549377,17.281984553723035,0.7663078192141065,0.01431388621381302,0.011980225450624715
2136.741,17.3268878,2.4613450867883926,17.319110929684193,17.321447286873536,17.282825420057115,0.7660328165305089,0.007776870315808537,0.0054405131264658735
2137.223,17.33974453,2.461399893440287,17.310702620224145,17.3130402192452,17.283665645232173,0.7657578627777696,0.029041909775855856,0.026704310754801952
2137.705,17.30478806,2.4614546589854096,17.30229661478383,17.304634000006807,17.284505229592682,0.7654829579558885,0.0024914452161688416,0.00015405999319284547
2138.188,17.30950797,2.4615094969578832,17.293876833623443,17.296212544251848,17.28534591336508,0.7652075318752912,0.015631136376555332,0.013295425748150791
