sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
602.6459,20.78981932,22.286747386291044,16.3372154278485,20.858876046473622,-1.4969280662910442
603.128,21.20907309,22.744282545576066,16.473160362339495,21.31100047175658,-1.5352094555760658
603.6101,21.65643263,23.20267541071044,16.611407397875666,21.7645282937768,-1.5462427807104397
604.0922,22.09769386,23.66177223856018,16.751947513419516,22.219293918267535,-1.564078378560179
604.5743,22.51598743,24.12142296585173,16.894771539661427,22.67513530678594,-1.6054355358517292
605.0565,22.94168598,24.58157668927795,17.03990049208008,23.13198884690696,-1.6398907092779496
605.5386,23.39855444,25.04189987833479,17.187264710338194,23.589510218107105,-1.6433454383347872
606.0207,23.81677618,25.50234899548938,17.336884445317267,24.04764293006933,-1.6855728154893796
606.5028,24.26634855,25.96278883608552,17.48874994022844,24.50623952289837,-1.6964402860855188
606.9849,24.71696446,26.42308791609918,17.642851292877975,24.965156237044138,-1.7061234560991814
607.467,25.14396995,26.883118464142417,17.799178456268624,25.42425302345505,-1.7391485141424177
607.9492,25.61053167,27.342851700366523,17.957754354205473,25.8834887809959,-1.7323200303665232
608.4313,26.06659696,27.801976533835454,18.11850287828942,26.342540391977117,-1.7353795738354556
608.9134,26.5270824,28.260471623098237,18.2814462072727,26.80137418306802,-1.7333892230982357
609.3955,26.97384232,28.7182238764142,18.446573721119872,27.259864940427253,-1.7443815564142007
609.8776,27.44333798,29.175123808132465,18.613874658141583,27.717891131928294,-1.731785828132466
610.3597,27.8695857,29.63106550581589,18.783338115651297,28.175334887297474,-1.7614798058158918
610.8419,28.30691245,30.086040831250635,18.954988870417157,28.63217663531589,-1.7791283812506364
611.324,28.75468974,30.539762181998427,19.128744542983252,29.08811625263324,-1.7850724419984267
611.8061,29.22209038,30.992228604515592,19.30462918634927,29.54314151354196,-1.7701382245155912
612.2882,29.64394772,31.44334808878257,19.48263134057236,29.99714891883536,-1.799400368782571
612.7703,30.08406005,31.893031988772776,19.66273940813835,30.450038475113402,-1.8089719387727747
613.2524,30.49331057,32.34119497317385,19.844941654673377,30.901713653890607,-1.8478844031738504
613.7346,30.9314689,32.787847430405684,20.029264650223745,31.35217462401552,-1.856378530405685
614.2167,31.37996556,33.23272523355166,20.21561993593077,31.801144802686892,-1.8527596735516632
614.6988,31.81596712,33.675845478487595,20.404033381050695,32.24863134224638,-1.8598783584875953
615.1809,32.24159415,34.11713556351087,20.59449271104283,32.69455111489443,-1.8755414135108737
615.663,32.6701231,34.55652592900918,20.786985518201032,33.13882421703459,-1.8864028290091852
616.1451,33.1443089,34.99394999893885,20.981499262418232,33.581373915292325,-1.8496410989388536
616.6273,33.59974475,35.429434218518104,21.17806224314794,34.02221782317949,-1.8296894685181044
617.1094,34.04438284,35.862737165507184,21.37658012801143,34.461102521170254,-1.8183543255071868
617.5915,34.49752076,36.29389137987441,21.57708054029478,34.89805206139513,-1.7963706198744092
618.0736,34.97277519,36.72284161836903,21.779550418085883,35.33300182456559,-1.7500664283690313
618.5557,35.39498449,37.14953531729605,21.983976571026986,35.765890072436726,-1.7545508272960504
619.0378,35.83606657,37.57392253038205,22.190345681131234,36.196657887233236,-1.7378559603820491
619.52,36.23804539,37.9960431597753,22.39868770934556,36.62533778186459,-1.7579977697752938
620.0021,36.662014,38.41567721845652,22.608902669430552,37.051698484932885,-1.7536632184565235
620.4842,37.08250585,38.8328700253173,22.82101987237925,37.47577830053395,-1.7503641753173014
620.9663,37.51597676,39.247581481256,23.035025497994468,37.89752897794586,-1.731604721255998
621.4484,37.91835394,39.659773793540815,23.25090560265721,38.316904777895,-1.7414198535408119
621.9305,38.33943123,40.0694114141954,23.468646120193064,38.733862410345104,-1.729980184195398
622.4127,38.75521255,40.47654514070758,23.688278601241382,39.148446692307814,-1.7213325907075756
622.8948,39.16681985,40.88097486113368,23.909697638651345,39.56044708434945,-1.714155011133677
623.3769,39.60583678,41.28275609884264,24.13293416085544,39.96991350692385,-1.6769193188426428
623.859,40.02773086,41.68186167802105,24.35797362025515,40.376811848734825,-1.654130818021052
624.3411,40.45666519,42.07826636675917,24.58480135114758,40.7811101399794,-1.621601176759171
624.8232,40.91348886,42.47194681876123,24.81340257064,41.18277849202446,-1.558457958761231
625.3054,41.29260283,42.86296231953616,25.043810343538418,41.581871525217906,-1.570359489536159
625.7875,41.71805332,43.25113093913994,25.27591408750363,41.97819780025832,-1.533077619139938
626.2696,42.12654615,43.63651602178892,25.509746274353375,42.37181635804509,-1.5099698717889183
626.7517,42.52763398,44.019101196633294,25.74529166170442,42.76270504395136,-1.4914672166332963
627.2338,42.93419188,44.39887169897175,25.982534894667943,43.150843492490615,-1.464679818971753
627.7159,43.3095978,44.77581431700546,26.2214605068104,43.536213071179084,-1.4662165170054635
628.1981,43.7057418,45.14999464287243,26.462102998026655,43.918875892928135,-1.4442528428724302
628.6802,44.09386479,45.52124721586099,26.704346868737932,44.298657908382914,-1.4273824258609906
629.1623,44.49427698,45.8896410666876,26.94822605647745,44.6756250033741,-1.3953640866876
629.6444,44.87911423,46.255168682158356,27.193724658354363,45.049764933773716,-1.3760544521583569
630.1265,45.24366468,46.61782385028115,27.44082666484169,45.42106692106852,-1.3741591702811462
630.6086,45.62771331,46.97760161294239,27.689515960780753,45.78952160172664,-1.3498883029423894
631.0908,45.98697441,47.334571950116015,27.93982839870557,46.155196515636604,-1.3475975401160127
631.5729,46.34786624,47.68858421421919,28.19164383139639,46.51793331088857,-1.3407179742191886
632.055,46.74415175,48.03971126378924,28.44499758099193,46.87780270641,-1.295559513789243
632.5371,47.09243651,48.38795270380564,28.699873119959467,47.23480051251288,-1.2955161938056392
633.0192,47.4499154,48.73330917197004,28.956253820256496,47.5889237164057,-1.2833937719700401
633.5013,47.81208789,49.07578229757856,29.214122954376638,47.94017043765422,-1.263694407578562
633.9835,48.16941506,49.41544480304666,29.473517641860663,48.28861184703002,-1.2460297430466625
634.4656,48.53545847,49.75215930193334,29.734313368491836,48.6341036779492,-1.2167008319333377
634.9477,48.89023801,50.08600090081228,29.996546756650982,48.976719749536244,-1.1957628908122828
635.4298,49.24408898,50.41697480470694,30.260200691538426,49.316462286248374,-1.1728858247069383
635.9119,49.60324887,50.74508701986858,30.52525796421539,49.653334437670104,-1.1418381498685761
636.394,49.95478755,51.070344318704244,30.791701272688112,49.98734024013894,-1.115556768704245
636.8762,50.31117859,51.39282078700312,31.0595689148861,50.31855297082251,-1.08164219700312
637.3583,50.62803178,51.712390877478015,31.32873230065366,50.646840953866814,-1.0843590974780142
637.8404,50.96596502,52.02913063151631,31.599229265189486,50.97227965023819,-1.063165611516311
638.3225,51.29788876,52.343049554867505,31.871042145230724,51.294876279718736,-1.0451607948675061
638.8046,51.61560027,52.65415775844154,32.14415318997557,51.614638771894484,-1.0385574884415405
639.2867,51.9499494,52.96246592889096,32.41854456220389,51.931575733675714,-1.0125165288909557
639.7689,52.25402054,53.26804838420834,32.69425564683348,52.24576128303333,-1.0140278442083428
640.251,52.5643853,53.570790134805264,32.97115407858493,52.557074976226176,-1.0064048348052665
640.7331,52.87814932,53.87076708838526,33.249278815192014,52.86559271515242,-0.9926177683852586
641.2152,53.19858335,54.16799195808717,33.528611685075504,53.17132550992734,-0.9694086080871713
641.6973,53.49231688,54.46247789875786,33.809134435932656,53.47428489940186,-0.9701610187578638
642.1794,53.79188374,54.754238482643714,34.09082873589199,53.7744829241021,-0.9623547426437113
642.6616,54.08427783,55.043347351870906,34.37373496288755,54.07199351440548,-0.9590695218709087
643.1437,54.41680072,55.32969893380274,34.65771728640962,54.366706241499635,-0.912898213802741
643.6258,54.70533027,55.61336815188695,34.94281569379193,54.65869648030872,-0.9080378818869548
644.1079,54.9935335,55.89437002056533,35.22901154654095,54.94797802427159,-0.9008365205653348
644.59,55.31379426,56.17271986169271,35.516286132455065,55.23456504559683,-0.8589256016927109
645.0721,55.60406094,56.44843328473188,35.8046206668119,55.518472073043554,-0.8443723447318803
645.5543,55.90259926,56.72158254343244,36.09405642423434,55.79977203186674,-0.8189832834324378
646.0364,56.21566308,56.992070475683825,36.384454427250624,56.07836342933345,-0.776407395683826
646.5185,56.51843768,57.25997035950517,36.67585559742318,56.35432035065524,-0.7415326795051698
647.0006,56.81565855,57.52529877033816,36.96824087190949,56.627658543343486,-0.7096402203381587
647.4827,57.1009761,57.78807248222203,37.261591121359174,56.898394011225385,-0.6870963822220304
647.9648,57.38040419,58.048308451878135,37.555887151131145,57.166542996450595,-0.6679042618781352
648.447,57.68261133,58.306076999926724,37.851171034079094,57.43217678463499,-0.6234656699267234
648.9291,57.98609735,58.56128849251269,38.147300971689106,57.69520187028561,-0.5751911425126863
649.4112,58.25659539,58.814014062358126,38.44431872216363,57.95569046282298,-0.5574186723581249
649.8933,58.53420894,59.064271249350476,38.74220484194577,58.21365959044043,-0.5300623093504768
650.3754,58.8251518,59.31207770501671,39.040939828340484,58.46912643902863,-0.4869259050167116
650.8575,59.09839666,59.5574511799128,39.340504120757444,58.722108337805025,-0.45905451991280444
651.3397,59.34626919,59.800459658053,39.640940489918975,58.972674453904474,-0.45419046805299956
651.8218,59.64088494,60.04102026372852,39.94210464909763,59.22073843909258,-0.4001353237285201
652.3039,59.8954645,60.279201619483764,40.244039093557376,59.466370190181415,-0.38373711948376155
652.786,60.12491105,60.51502175562898,40.546724043634015,59.70958747673511,-0.3901107056289774
653.2681,60.40143544,60.74849874562157,40.850139668046815,59.950408147700585,-0.3470633056215675
653.7502,60.64576957,60.979650696225605,41.154266085165666,60.188850120096,-0.33388112622560584
654.2324,60.89104299,61.20854296841038,41.459146661548814,60.42498009386786,-0.3174999784103747
654.7145,61.10484314,61.43509877415719,41.76463496123283,60.658718154578956,-0.33025563415719006
655.1966,61.34006575,61.65938397213468,42.0707741152049,60.890131573634,-0.319318222134676
655.6787,61.54280661,61.88141671200632,42.37754405317334,61.11923843619282,-0.3386101020063208
656.1608,61.74244076,62.101215133486335,42.68492466088709,61.346056845533425,-0.3587743734863338
656.6429,61.96036202,62.318797358791976,42.99289578142405,61.57060491428921,-0.35843533879197764
657.125,62.15784879,62.534181485435674,43.30143721648257,61.79290075606566,-0.3763326954356714
657.6072,62.39187059,62.74742957848827,43.610592896904194,62.013007893410034,-0.3555589884882693
658.0892,62.55542808,62.95842766830509,43.920150037830524,62.230808170225,-0.40299958830509297
658.5714,62.76741995,63.16736884538752,44.23034521287079,62.44650040845992,-0.3999488953875243
659.0535,62.99412513,63.37414038508842,44.54096524012496,62.65996777434289,-0.3800152550884164
659.5356,63.18366816,63.57880371694723,44.85205401088005,62.871273231226326,-0.39513555694722413
660.0177,63.38315053,63.78137665652495,45.16359110583852,63.08043474224047,-0.39822612652494627
660.4999,63.55964497,63.981918327994244,45.475620826012815,63.28751294764287,-0.4222733579942428
660.9819,63.77170227,64.18032228345467,45.787928431208215,63.49239753303894,-0.4086200134546729
661.4641,63.97430309,64.37677077989784,46.10075258006253,63.6952763339401,-0.4024676898978399
661.9462,64.15684358,64.5711584862128,46.41387822731348,63.896040218399335,-0.41431490621279465
662.4283,64.3409614,64.76354378966752,46.727349640484135,64.09474914403286,-0.42258238966752515
662.9104,64.51294795,64.9539440382882,47.041146226493,64.29142070450291,-0.4409960882882018
663.3926,64.70509467,65.14241537070589,47.35531255078372,64.4861125822971,-0.43732070070589657
663.8746,64.86859011,65.32885829854862,47.669632424349395,64.67872170712951,-0.46026818854862483
664.3568,65.04695712,65.51344461200597,47.98434602573764,64.86942527065058,-0.4664874920059674
664.8389,65.18903889,65.69607583003048,48.29923695366627,65.05812126567862,-0.5070369400304742
665.321,65.34353547,65.87680728642155,48.61434974627713,65.24486660649751,-0.5332718164215464
665.8031,65.54513406,66.05565572716961,48.929663684424256,65.42967835586681,-0.5105216671696127
666.2853,65.75882812,66.23267430604531,49.24522349158291,65.61261121529026,-0.47384618604530715
666.7673,65.96905211,66.40776999122917,49.5608120403786,65.79356882441503,-0.43871788122916655
667.2495,66.22571563,66.58110450253352,49.8766704601254,65.97271811178797,-0.35538887253352414
667.7316,66.51255004,66.75258572183643,50.192581504569745,66.14996367819924,-0.24003568183643154
668.2137,66.83899495,66.92226595661026,50.50858987618209,66.32535940155957,-0.08327100661026066
668.6958,67.10069338,67.0901612571584,50.824674777871934,66.49892169857898,0.010532122841595992
669.178,67.36027162,67.25632182759094,51.14088098433652,66.67070230682178,0.10394979240906821
669.66,67.58145223,67.42066064189018,51.45699094301702,66.84061109764637,0.16079158810981653
670.1422,67.71829026,67.58332976288486,51.7732461621485,67.00880514098459,0.13496049711514502
670.6243,67.87410188,67.74424299797974,52.08942906407729,67.17519518204773,0.1298588820202582
671.1064,67.9582726,67.90344968418586,52.40558440888989,67.3398321031551,0.05482291581414245
671.5885,68.06074147,68.06096511479683,52.7216913699607,67.50273159666793,-0.00022364479683290028
672.0707,68.1579945,68.21683660512755,53.03779466624021,67.66394248361347,-0.05884210512755317
672.5527,68.26326353,68.37098273022733,53.35367683471711,67.82338043814515,-0.10771920022732218
673.0349,68.38846478,68.52354631625062,53.66957918933217,67.98119308831221,-0.1350815362506097
673.517,68.49708618,68.67444670263501,53.985284335933216,68.13729690718742,-0.17736052263501279
673.9991,68.63543951,68.8237303327023,54.3008369853372,68.29173984732712,-0.18829082270229947
674.4812,68.78248491,68.97141170671537,54.61621632997378,68.44453682746509,-0.1889267967153785
674.9634,68.93121578,69.11753533054659,54.93146692617033,68.59573382178134,-0.18631955054658533
675.4454,69.09009761,69.26202501614645,55.2463719155459,68.74525192175092,-0.17192740614645174
675.9276,69.26561552,69.4050147724102,55.56117184449909,68.89322973351761,-0.13939925241020035
676.4097,69.40869141,69.54642911610571,55.87565001741468,69.03958908294405,-0.13773770610571034
676.8918,69.54243369,69.68631168825084,56.189850989033324,69.18437507659338,-0.14387799825084358
677.3739,69.7113705,69.8246761796095,56.50375401949897,69.32760183288262,-0.11330567960949622
677.8561,69.87061453,69.96156437869055,56.8174033959829,69.46931256460704,-0.09094984869055622
678.3381,70.00740083,70.09690500600311,57.13058337896888,69.60943343341046,-0.08950417600311766
