sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
600.7174,20.78364608,19.502568935294647,14.797473892236532,21.06328679293554,1.2810771447053533
601.1995,21.18441401,19.910656986611237,14.91471146689699,21.47719927955974,1.2737570233887645
601.6816,21.60086229,20.31984063686031,15.034035222888445,21.891621878398546,1.281021653139689
602.1638,22.00231979,20.730059437345805,15.155462748364673,22.306508273008433,1.2722603526541967
602.6459,22.44214279,21.141000855045323,15.278935734485572,22.72155732239192,1.301141934954675
603.128,22.83367812,21.55261078222634,15.4044710702712,23.13672935082459,1.2810673377736599
603.6101,23.23686511,21.964753434558745,15.532060544360078,23.55190203600299,1.2721116754412556
604.0922,23.65590315,22.377296349444563,15.6616958122091,23.966956412649566,1.278606800555437
604.5743,24.07312491,22.790110400020755,15.793368396599469,24.381776865883843,1.283014509979246
605.0565,24.46458423,23.20315546886212,15.927097631099917,24.79633704942597,1.2614287611378785
605.5386,24.86257516,23.616137783867867,16.062819306875536,25.21035604837073,1.246437376132132
606.0207,25.2566184,24.02902390587274,16.200552074821733,25.623814230117095,1.2275944941272598
606.5028,25.65270122,24.441698089061507,16.340286932225585,26.036609232469413,1.2110031309384937
606.9849,26.05472111,24.85404791845174,16.482014746359106,26.44864194999882,1.2006731915482582
607.467,26.44266489,25.26596429556174,16.625726255036447,26.85981650479582,1.176700594438259
607.9492,26.84109843,25.677426687330918,16.771442490329942,27.27012520034601,1.1636717426690808
608.4313,27.2223936,26.088161892015776,16.919093493095716,27.679308317154334,1.134231707984224
608.9134,27.61687302,26.498156027106557,17.06869963078922,28.087364648844222,1.118716992893443
609.3955,27.99765048,26.907313042633724,17.220251129110956,28.49421087890861,1.0903374373662764
609.8776,28.38947701,27.315540079272065,17.373738087217767,28.899766731254157,1.0739369307279354
610.3597,28.77425536,27.72274743385787,17.529150478329647,29.30395492599489,1.0515079261421327
610.8419,29.14773494,28.128932637569697,17.686510982143638,29.706784518818104,1.0188023024303021
611.324,29.54338993,28.533843700074623,17.845744052340677,30.10801699057007,1.0095462299253768
611.8061,29.91887017,28.93748450878964,18.00687172361434,30.507667459945395,0.9813856612103606
612.2882,30.30583975,29.33977759166404,18.16988347165396,30.90567015643934,0.9660621583359621
612.7703,30.67279989,29.740648425068514,18.334768649373522,31.301962060698283,0.9321514649314864
613.2524,31.05869214,30.140025386494653,18.50151648756809,31.696482851837825,0.9186667535053488
613.7346,31.41903348,30.537922056007037,18.67015125882729,32.089256114791326,0.8811114239929623
614.2167,31.82009019,30.934107420572246,18.840592005881838,32.480063846072014,0.885982769427752
614.6988,32.21699169,31.328600944851487,19.01286237744602,32.86893514257109,0.8883907451485129
615.1809,32.63801517,31.721342110577357,19.186951122538453,33.25581993540165,0.9166730594226458
615.663,33.00697457,32.11227304459801,19.362846871460754,33.64067058016698,0.8947015254019846
616.1451,33.41494539,32.501338464823625,19.54053813650107,34.023441800911996,0.9136069251763743
616.6273,33.8318495,32.888565727360955,19.720050724680398,34.40416936730503,0.9432837726390417
617.1094,34.2065368,33.27374395067454,19.901298456708123,34.7826546520661,0.9327928493254589
617.5915,34.64727701,33.65690580134138,20.084306538326565,35.15893832554285,0.9903712086586225
618.0736,35.01116414,34.03800581063955,20.26906301694054,35.53298402374868,0.9731583293604515
618.5557,35.44072733,34.417000823517206,20.455555825576845,35.90475747036166,1.0237265064827952
619.0378,35.79118283,34.793849942470004,20.64377278363407,36.27422642107189,0.9973328875299927
619.52,36.19357985,35.16859195735993,20.83374117050715,36.64143651720467,1.0249878926400697
620.0021,36.54331388,35.54103488134265,21.02536978609899,37.00620710211689,1.0022789986573528
620.4842,36.91747517,35.91122219676742,21.218685332541277,37.368588093991505,1.0062529732325842
620.9663,37.27959439,36.279121477102514,21.413675182345113,37.728554828246914,1.0004729128974859
621.4484,37.63535993,36.64470227463996,21.61032659825412,38.08608440043842,0.9906576553600388
621.9305,38.00772527,37.00793606566945,21.808626734039052,38.4411556135596,0.9997892043305541
622.4127,38.37173678,37.36887079985139,22.008604275956117,38.793821804664915,1.0028659801486057
622.8948,38.72791061,37.72733193145013,22.21016321615605,39.14391875947554,1.0005786785498714
623.3769,39.06473806,38.083371483770996,22.41333168901404,39.49150348884477,0.9813665762290071
623.859,39.43766115,38.43696809121504,22.618096420473,39.83656111276248,1.0006930587849538
624.3411,39.80779702,38.788102046013215,22.82444403158115,40.17907820590247,1.0196949739867875
624.8232,40.16568546,39.13675524692566,23.032361039329576,40.519042749448914,1.0289302130743394
625.3054,40.51068578,39.48298269023665,23.241877468017616,40.8565138029675,1.0277030897633495
625.7875,40.88199584,39.82662573114114,23.452892726463126,41.191342046674976,1.0553701088588596
626.2696,41.23662107,40.167742849178325,23.665436313776716,41.5235896529817,1.0688782208216736
626.7517,41.5790783,40.50632187170162,23.879494339204566,41.85324976489997,1.0727564282983764
627.2338,41.91952958,40.842351987724086,24.095052812221937,42.180316704170366,1.0771775922759161
627.7159,42.23256235,41.17582370145636,24.31209764341192,42.50478592842538,1.056738648543643
628.1981,42.56362894,41.50679715823983,24.530660123151165,42.82672048301855,1.0568317817601738
628.6802,42.88112708,41.835128079323894,24.750635312206796,43.1459844448585,1.0459990006761046
629.1623,43.18998885,42.16087954953047,24.97205400371034,43.46264346529297,1.0291093004695284
629.6444,43.49086983,42.484046887300764,25.194901721562385,43.77669713593349,1.0068229426992374
630.1265,43.79295,42.80462650742647,25.41916389525756,44.08814598405145,0.988323492573528
630.6086,44.0672946,43.122615880043924,25.644825860801273,44.39699143533582,0.9446787199560731
631.0908,44.36068208,43.438078643265975,25.87192009969862,44.70329903094603,0.9226034367340219
631.5729,44.67324371,43.75088341551232,26.100337570283685,45.00694484013434,0.9223602944876816
632.055,44.97638948,44.06109628682304,26.33011028594813,45.307996562411105,0.9152931931769643
632.5371,45.26305855,44.368718557479646,26.561223218012124,45.6064588633424,0.8943399925203508
633.0192,45.53078396,44.67375239204895,26.79366124898212,45.90233713449892,0.8570315679510543
633.5013,45.85172071,44.976200783957644,27.027409173505504,46.1956374616867,0.8755199260423581
633.9835,46.15118927,45.27612945358766,27.262500586456326,46.48642663257469,0.875059816412346
634.4656,46.45192218,45.57341855021354,27.498822599135174,46.77459142162748,0.8785036297864579
634.9477,46.78752458,45.86813581821819,27.736408368558934,47.06020038673407,0.9193887617818106
635.4298,47.0807713,46.16028723055701,27.975242347571893,47.3432620905423,0.9204840694429919
635.9119,47.41511686,46.44987942549576,28.215308906014762,47.62378564408938,0.9652374345042389
636.394,47.70306938,46.7369196765567,28.456592331712805,47.90178068014855,0.9661497034432998
636.8762,48.03144732,47.021474611854494,28.699127252517872,48.17731420784183,1.0099727081455043
637.3583,48.32171638,47.30343466659479,28.942797197303516,48.45028254670743,1.0182817134052087
637.8404,48.59437482,47.58286812377066,29.187636387376084,48.72075414465864,1.0115066962293398
638.3225,48.89619864,47.8597845145067,29.433628792476537,48.9887404709082,1.0364141254933017
638.8046,49.18142567,48.13419386755344,29.680758305355006,49.254253394961765,1.0472318024465608
639.2867,49.46610927,48.406106684199315,29.929008742791446,49.5173051645925,1.0600025858006816
639.7689,49.73535622,48.67558954307008,30.178415682778777,49.77796218726684,1.059766676929918
640.251,49.9892846,48.94254204813889,30.428859344976285,50.03612929476229,1.046742551861108
640.7331,50.24049717,49.207032119093626,30.680374933128842,50.2918740539655,1.033465050906372
641.2152,50.49466735,49.46907191192566,30.932945970434275,50.54521001965837,1.0255954380743404
641.6973,50.73345862,49.72867394110796,31.186555909303113,50.79615102522622,1.0047846788920438
642.1794,50.96295066,49.985851058956605,31.441188132408975,51.04471116470995,0.9770996010433919
642.6616,51.22294135,50.240669031351494,31.696879082794133,51.290955597916664,0.982272318648505
643.1437,51.46055812,50.49303563973394,31.95350595210447,51.534796757651876,0.9675224802660622
643.6258,51.71093032,50.743017727524865,32.2111048423441,51.77630073027136,0.9679125924751375
644.1079,51.9449822,50.99062930562152,32.46965886783656,52.01548248529201,0.9543528943784807
644.59,52.14810375,51.235884629585975,32.72915107849761,52.25235717222627,0.9122191204140222
645.0721,52.38705282,51.478798182904015,32.98956446091381,52.48694010615962,0.9082546370959861
645.5543,52.60277871,51.71943432432326,33.250936236027925,52.71929470521454,0.8833443856767431
646.0364,52.83739189,51.9577081403091,33.51314085602031,52.949340204484386,0.8796837496908978
646.5185,53.04146198,52.193684848232124,33.776215234843534,53.17714075644,0.8477771317678773
647.0006,53.25837743,52.42737968758605,34.04014211663937,53.402712204741306,0.8309977424139561
647.4827,53.47733837,52.65880805071509,34.304904187683945,53.62607049424443,0.8185303192849105
647.9648,53.67057859,52.887985469421295,34.57048407749234,53.84723165957372,0.7825931205787029
648.447,53.86780616,53.11497444495651,34.83691969590339,54.06625701116249,0.7528317150434916
648.9291,54.0737983,53.33969660538168,35.104083050869974,54.28307188929139,0.7341016946183174
649.4112,54.28794379,53.56221513043865,35.37201178004906,54.49773818152015,0.7257286595613479
649.8933,54.4955419,53.78254598578343,35.640688297031865,54.71027217610559,0.7129959142165703
650.3754,54.71978402,54.000705216889465,35.910094964234304,54.92069020043719,0.7190788031105342
650.8575,54.90642331,54.21670893848715,36.18021409402375,55.129008612118994,0.6897143715128493
651.3397,55.10061849,54.43061746462964,36.451084194483286,55.335286353965856,0.670001025370361
651.8218,55.33948295,54.64235829946966,36.72257513059006,55.53945426466227,0.6971246505303341
652.3039,55.53836943,54.851992288618945,36.99472517373462,55.74157173660274,0.6863771413810582
652.786,55.75317643,55.05953572655902,37.267516447439036,55.94165516640906,0.6936407034409839
653.2681,55.99221374,55.26500493035382,37.54093103087211,56.13972094172594,0.7272088096461786
653.7502,56.18216473,55.468416231453475,37.8149509599986,56.3357854343825,0.7137484985465221
654.2324,56.39249691,55.66982752648855,38.089615249055825,56.52990504620213,0.7226693835114517
654.7145,56.62038121,55.869171616827764,38.36479192662176,56.72201558675968,0.7512095931722342
655.1966,56.83679537,56.06650681178547,38.6405198063316,56.91217380480276,0.7702885582145242
655.6787,57.02941573,56.261849425273205,38.91678076287816,57.10039594651745,0.7675663047267918
656.1608,57.22492752,56.4552157496706,39.19355663354146,57.28669821250365,0.7697117703294012
656.6429,57.41508757,56.64662204957913,39.47082921935581,57.47109675263772,0.7684655204208681
657.125,57.60986437,56.836084555864424,39.74858028627972,57.65360766118606,0.7737798141355725
657.6072,57.77480038,57.023658160722455,40.02684932105342,57.83428424837899,0.751142219277547
658.0892,57.97588358,57.209242908545306,40.30544475894972,58.013030654908164,0.7666406714546952
658.5714,58.1269557,57.39300891267167,40.584579462204985,58.19001112292602,0.7339467873283354
659.0535,58.3173698,57.57485729707765,40.864061534874494,58.36513080119815,0.7425125029223523
659.5356,58.46031225,57.7548423499355,41.14393042961869,58.53844233377025,0.7054699000645002
660.0177,58.60904078,57.9329799895358,41.424167726646466,58.709961391586845,0.6760607904641986
660.4999,58.78350182,58.10932244755616,41.70481321542445,58.879738587755924,0.6741793724438381
660.9819,58.95070634,58.2837763574154,41.98567371549906,59.047684346061786,0.6669299825846053
661.4641,59.07993651,58.45650220060278,42.26696380433643,59.213953455933876,0.6234343093972257
661.9462,59.23797727,58.62740758019398,42.54849005327987,59.37845725024495,0.6105696898060202
662.4283,59.4149977,58.79654404252887,42.83029222328089,59.54124561435292,0.6184536574711288
662.9104,59.5334427,58.9639270414068,43.112351751527925,59.702333674072605,0.569515658593204
663.3926,59.70509409,59.12960612139877,43.39470863500643,59.86176934571418,0.5754879686012302
663.8746,59.82441062,59.2934940160646,43.67716853446216,60.01946888154845,0.5309166039354025
664.3568,59.94515181,59.45574191456664,43.95994723314014,60.17557797611734,0.48940989543336144
664.8389,60.08921548,59.61626342626745,44.24285022727386,60.33001370614571,0.47295205373254845
665.321,60.22448757,59.775107357214516,44.52591749100566,60.48282322260722,0.4493802127854849
665.8031,60.38008105,59.9322885878941,44.8091303616593,60.6340210213975,0.44779246210590173
666.2853,60.53230203,60.08785398688707,45.092528948008415,60.783652353637166,0.44444804311292785
666.7673,60.71123893,60.24172195046438,45.375918212120496,60.93163889279164,0.4695169795356193
667.2495,60.90271494,60.39403473796327,45.65951463031916,61.07811761174074,0.5086802020367358
667.7316,61.13423693,60.544711541168155,45.94312308433337,61.22301093586576,0.589525388831845
668.2137,61.33298454,60.69379845910959,46.226783665860424,61.36636333208841,0.6391860808904113
668.6958,61.5443657,60.841309724479444,46.51047765584503,61.5081886108882,0.7030559755205559
669.178,61.75432878,60.98728956949394,46.79424517882092,61.64852941306003,0.7670392105060628
669.66,61.90834345,61.13166166103567,47.07789096042755,61.78731246765415,0.7766817889643249
670.1422,62.04842868,61.27455970338267,47.36163165531268,61.92466640538922,0.7738689766173295
670.6243,62.17147133,61.4159080900663,47.64527199323796,62.06051864487428,0.7555632399337
671.1064,62.28044002,61.55575026995098,47.92885208751097,62.19491103825315,0.7246897500490235
671.5885,62.3612679,61.6940997805274,48.21235320641295,62.32785667801083,0.6671681194725991
672.0707,62.45990368,61.830998278274755,48.495815394137594,62.459395666229696,0.6289054017252411
672.5527,62.53834297,61.96637434851439,48.7790436031986,62.589459458673986,0.5719686214856097
673.0349,62.62697131,62.10035351908614,49.062254150962495,62.71816872260072,0.5266177909138605
673.517,62.74180911,62.232865042708,49.34525207861682,62.845455549545065,0.5089440672919991
673.9991,62.84362191,62.3639497918914,49.628077425049796,62.97135925938298,0.4796721181086028
674.4812,62.94969247,62.493620582618995,49.91071148972522,63.09589221173346,0.45607188738100746
674.9634,63.06337209,62.6219165711974,50.193194140552215,63.219092053104944,0.4414555188025986
675.4454,63.18666869,62.74877094441306,50.475331020191994,63.34089466954026,0.4378977455869375
675.9276,63.29966459,62.87430142964638,50.75733759348063,63.461413137328236,0.4253631603536192
676.4097,63.40906793,62.99844182991767,51.03901967619766,63.58058393171159,0.41062610008233236
676.8918,63.52389512,63.12123052685621,51.320417136926835,63.69844393149805,0.4026645931437898
677.3739,63.62176636,63.2426796048559,51.601511350189135,63.8150047620467,0.37908675514410106
677.8561,63.75158491,63.362825805700204,51.88234191204602,63.93030170480631,0.388759104299794
